12.692,22.275,19.466
22.243,26.925,4.771
2.495,24.946,4.783
7.207,19.039,23.739
15.917,14.861,14.157
0.197,4.895,25.448
2.501,25.621,15.573
24.12,8.135,24.956
26.267,13.556,19.675
1.247,18.256,4.412
8.338,27.445,1.988
16.968,21.202,11.395
15.006,14.093,23.447
1.704,15.242,5.282
11.243,14.099,12.331
3.461,13.91,26.697
16.152,10.01,25.814
2.49,26.878,4.448
16.823,9.259,27.258
1.801,15.518,21.735
10.815,6.384,14.338
7.538,29.935,8.823
26.713,0.611,9.945
20.653,22.669,25.242
3.065,3.568,18.867
28.759,25.12,8.162
3.387,10.314,6.749
7.108,10.365,4.336
19.208,5.525,26.986
11.504,29.634,14.361
0.221,3.998,9.606
10.958,5.07,29.327
29.641,12.801,29.892
11.541,1.851,3.889
16.07,9.85,29.194
23.782,5.149,16.489
9.941,15.702,15.929
20.691,8.014,26.775
25.618,22.987,18.264
17.776,8.323,11.826
19.784,0.578,18.14
8.568,20.868,16.844
11.458,14.628,11.891
1.364,20.193,13.93
21.912,17.915,23.832
2.227,12.071,20.559
6.649,1.476,15.255
26.061,25.451,1.711
17.354,22.298,15.412
22.983,15.132,15.52
1.772,19.084,13.393
17.607,24.608,22.739
28.954,7.337,13.222
3.919,0.148,5.625
6.47,29.004,24.294
20.19,12.947,24.267
11.428,2.843,7.142
22.337,9.094,6.656
0.352,14.753,5.056
25.453,16.534,11.398
8.64,2.312,3.017
18.414,14.816,1.496
0.103,13.632,11.752
25.986,7.706,21.778
28.568,15.387,4.067
28.913,5.17,21.096
18.492,13.299,24.768
24.447,27.195,4.057
25.634,20.676,5.779
8.762,13.611,20.292
20.807,18.318,13.149
17.044,5.686,8.901
2.382,16.411,21.222
8.728,26.373,29.929
3.37,7.818,27.347
14.656,23.544,22.219
10.506,6.934,17.387
16.986,25.278,28.261
10.811,27.546,27.109
1.898,14.511,2.188
22.756,3.498,3.69
28.777,1.472,11.188
9.426,18.031,10.29
18.122,16.005,27.695
17.843,11.241,26.62
5.739,3.688,0.5
8.074,28.466,4.005
21.371,28.771,6.76
8.045,11.003,17.152
24.802,18.579,19.157
1.54,4.13,16.779
3.21,14.877,16.117
5.532,6.124,27.126
18.639,15.356,21.75
24.331,5.787,22.047
8.544,14.271,6.002
26.914,17.671,24.082
6.859,29.38,26.321
27.301,19.134,10.583
17.133,7.983,18.626
8.205,18.549,14.629
22.904,5.184,22.256
21.214,4.645,6.988
6.535,5.868,26.433
13.355,10.235,6.482
14.083,0.422,22.638
0.545,0.281,3.932
17.361,7.557,27.423
7.795,24.164,19.637
19.536,17.644,0.899
4.412,17.88,13.22
5.532,10.898,6.873
11.053,17.659,27.958
3.145,26.778,5.877
15.537,14.384,8.795
22.721,26.734,27.301
1.829,13.523,19.06
6.734,0.371,6.507
13.513,20.745,28.087
11.824,26.348,3.137
3.412,24.955,23.051
29.472,5.29,16.943
4.367,17.867,19.394
20.229,20.982,11.575
19.685,9.094,28.688
2.262,18.138,4.498
21.796,29.432,16.786
6.88,25.408,15.822
14.541,27.585,9.581
5.886,17.196,1.517
21.075,16.888,23.134
14.261,12.637,15.96
22.069,26.331,23.968
12.787,10.017,20.353
25.29,25.09,17.741
24.251,20.327,19.031
27.743,26.271,12.978
6.086,21.007,14.579
0.56,6.646,11.616
22.635,26.455,20.189
15.295,2.614,8.545
18.245,3.639,18.203
15.024,10.595,1.815
7.061,27.225,26.284
22.829,4.521,26.875
29.852,11.525,5.832
3.604,21.577,10.071
21.398,15.277,22.22
6.948,10.56,23.541
13.069,15.063,26.15
7.247,16.853,3.358
28.803,20.729,27.368
8.316,22.666,4.154
23.336,14.096,9.143
13.323,22.74,7.157
1.579,11.091,27.096
13.322,16.345,11.907
7.581,23.599,3.895
26.741,23.584,4.756
23.412,7.217,20.285
17.409,25.343,13.525
5.134,21.29,5.389
7.796,14.351,28.809
21.951,5.702,28.727
29.533,3.119,16.51
24.11,26.402,17.905
12.675,4.005,10.027
15.111,17.212,23.032
24.946,6.572,25.053
14.918,2.519,11.341
11.365,15.582,12.178
12.671,14.249,14.546
22.775,6.025,0.236
21.683,17.758,4.046
3.592,28.537,29.533
18.025,24.452,25.756
14.288,29.124,21.94
18.837,13.854,1.085
17.175,25.611,26.514
10.643,27.444,24.467
22.213,20.174,14.225
4.474,15.056,22.068
26.0,7.42,28.87
25.818,9.123,21.647
8.314,3.33,5.574
28.621,7.079,22.303
22.825,0.139,4.92
6.668,3.562,9.75
28.794,6.504,4.481
6.326,7.469,20.98
10.669,13.782,16.563
9.212,28.382,10.173
27.407,16.208,15.526
6.824,18.005,17.71
10.16,23.901,7.278
8.136,22.637,16.703
22.115,19.58,2.599
3.943,24.994,6.976
9.621,4.118,12.617
2.901,29.111,2.521
3.882,10.768,17.493
16.303,18.677,10.147
24.791,9.629,10.907
16.285,0.706,8.831
27.861,2.506,25.749
15.227,29.504,6.607
6.235,18.585,28.558
27.481,17.675,19.399
4.014,23.108,22.377
1.886,23.546,3.704
13.554,14.817,9.295
28.924,18.483,26.121
4.512,20.465,29.66
15.628,25.318,16.753
18.006,6.547,27.679
7.751,10.94,5.825
17.21,7.309,13.695
14.545,13.778,25.225
24.207,5.229,16.563
11.354,2.884,8.751
9.424,12.965,7.408
19.234,25.227,11.569
23.947,25.619,13.661
0.426,27.354,21.545
28.245,6.001,26.273
3.689,2.818,0.804
15.065,20.226,18.565
11.862,21.308,12.326
7.755,2.961,15.276
8.195,9.867,19.794
15.891,0.108,16.799
28.966,29.106,13.892
13.741,28.541,10.057
24.1,15.178,29.768
11.772,15.623,17.199
15.601,20.35,28.313
2.924,25.125,9.615
7.362,6.341,0.671
14.839,22.202,27.398
23.772,13.621,19.376
11.657,0.269,16.809
17.134,19.618,19.755
1.761,4.148,29.865
26.711,20.7,7.023
9.684,2.146,10.457
20.707,12.83,12.543
15.049,6.145,18.644
19.177,8.466,10.894
1.444,22.052,7.186
15.738,24.111,10.451
22.746,5.383,26.386
6.961,20.198,9.303
6.135,27.253,1.511
4.608,5.426,6.033
2.896,22.692,20.665
14.813,5.447,18.114
28.948,20.108,0.664
5.482,28.208,2.308
28.575,7.426,21.548
22.311,20.775,27.425
11.751,1.273,22.559
15.762,24.479,27.693
20.636,14.112,1.245
27.748,24.61,2.215
2.967,29.973,29.347
2.105,11.053,4.631
29.258,23.093,14.734
29.781,7.366,17.962
14.121,21.712,21.82
23.997,25.023,13.535
12.087,10.258,12.522
17.003,14.796,10.834
15.333,10.214,20.194
6.644,20.428,20.905
11.301,16.569,1.98
11.445,23.23,6.737
16.423,1.385,16.271
22.602,14.924,12.37
12.484,12.464,4.958
2.802,1.765,5.915
9.183,12.185,19.461
23.099,8.179,13.377
22.016,9.499,20.255
24.946,0.15,2.455
14.358,11.785,3.259
10.294,15.648,22.958
28.863,0.347,20.853
29.27,22.003,21.332
21.434,15.709,8.961
24.07,23.73,4.17
4.977,1.871,20.052
6.966,1.328,28.886
23.095,22.534,25.502
21.425,7.21,0.606
2.83,7.095,3.631
23.847,29.361,18.109
22.626,29.737,3.795
27.468,18.583,7.994
24.828,25.437,29.25
9.243,1.751,18.07
4.836,11.913,1.011
6.179,6.478,1.09
13.457,20.088,23.181
17.138,17.875,9.022
14.185,12.625,5.789
1.89,26.666,20.241
8.548,16.437,22.934
26.952,29.203,1.611
25.471,8.988,13.32
15.596,5.884,19.93
29.681,6.416,14.612
21.08,22.987,14.048
23.573,19.39,25.469
7.62,21.055,8.944
11.696,7.908,19.617
18.889,2.604,27.903
10.515,10.553,2.205
6.108,24.322,5.695
0.966,27.787,2.119
28.246,12.205,22.228
4.223,21.391,15.424
27.182,17.085,23.54
7.492,3.533,24.825
9.066,27.518,25.636
22.425,20.475,24.089
12.145,2.994,27.117
2.852,18.841,24.34
27.694,10.789,10.321
7.397,7.102,24.081
5.517,11.25,11.058
19.213,11.078,18.252
25.187,11.173,26.459
9.349,14.063,4.705
8.291,22.133,29.227
7.491,28.284,14.684
10.751,21.041,0.813
29.429,26.643,16.271
4.049,19.694,5.494
5.609,14.748,6.895
7.088,25.652,22.823
5.246,13.736,27.518
6.533,17.223,12.457
14.832,11.517,28.426
26.255,14.089,19.509
7.555,23.458,3.492
2.056,10.646,20.508
1.951,22.844,3.504
5.479,12.123,12.166
4.517,1.243,24.206
12.438,22.435,14.005
21.992,3.229,23.308
25.372,14.148,29.02
3.264,28.0,3.965
6.65,5.235,16.718
15.442,12.977,20.681
19.956,20.827,21.777
27.523,26.776,10.675
24.231,6.722,10.856
16.031,25.243,21.619
9.487,27.331,26.312
22.474,21.378,4.09
24.145,20.004,18.412
0.624,26.594,15.956
4.158,29.767,3.433
19.274,27.334,14.345
27.883,23.419,27.293
28.978,28.183,24.87
9.479,8.379,1.922
11.513,29.127,27.806
23.051,15.403,6.453
19.818,24.449,16.452
22.099,2.982,28.605
19.713,23.342,0.758
13.73,2.055,21.965
20.89,10.853,12.099
3.417,27.705,20.669
25.582,16.186,3.757
8.966,6.852,23.199
15.205,0.439,2.815
5.983,18.636,16.845
9.936,9.4,1.271
14.04,2.904,22.526
14.482,2.737,28.882
26.784,4.616,8.155
9.864,26.902,25.065
27.19,26.933,2.897
29.116,13.295,5.618
11.15,26.994,23.596
20.19,20.588,2.949
2.482,9.027,25.57
0.82,10.538,17.746
6.173,14.451,14.027
20.847,17.674,0.277
24.363,26.024,14.796
9.168,9.271,27.234
15.713,2.005,22.366
7.764,22.572,24.603
0.327,2.376,6.997
18.656,16.718,11.437
2.096,21.192,29.658
18.818,26.033,18.8
20.221,20.498,12.069
26.421,4.672,5.201
5.346,27.735,23.523
26.252,13.226,0.247
10.61,12.214,19.216
12.515,1.134,22.966
24.805,3.486,14.033
18.953,3.947,6.337
14.819,13.6,3.738
20.677,21.218,15.728
17.828,26.047,24.944
8.535,27.298,4.068
16.846,1.119,26.936
18.079,3.293,5.432
1.065,9.528,8.662
18.912,0.878,27.016
7.357,9.511,1.816
8.955,9.283,14.86
11.52,22.822,26.711
5.722,10.058,29.723
17.034,4.322,9.447
1.775,1.02,28.591
13.174,5.549,17.089
6.248,22.174,2.25
6.255,4.019,19.571
12.333,21.811,21.952
17.468,14.177,29.458
22.864,20.661,3.012
24.259,21.632,29.592
29.881,25.923,8.374
5.962,5.951,13.286
29.272,21.823,18.014
21.01,1.554,8.319
20.089,6.455,6.769
3.13,16.733,1.192
6.048,6.224,0.555
13.086,29.868,16.632
0.24,0.13,8.106
5.945,6.077,25.19
18.878,24.098,5.106
4.614,14.92,12.375
11.546,3.593,21.115
21.371,5.546,6.388
11.381,19.623,29.71
1.98,12.093,0.156
17.305,21.659,7.756
4.528,25.002,4.665
8.66,27.384,17.574
19.416,23.957,6.349
14.277,23.258,20.906
3.81,29.108,21.898
12.378,9.559,22.745
23.599,15.924,25.317
21.05,22.181,3.647
11.944,3.54,5.421
2.892,11.727,9.42
20.711,9.504,21.783
25.716,29.743,26.242
28.505,27.961,7.277
6.383,9.139,6.176
22.849,18.977,5.155
4.665,3.417,21.352
11.168,23.254,26.82
9.092,25.739,21.456
5.439,26.44,7.084
0.11,0.426,4.443
7.343,22.246,2.02
25.562,23.26,25.965
6.928,29.948,18.849
19.036,20.652,22.784
4.734,9.721,23.509
27.031,21.015,3.245
23.073,24.082,11.833
12.574,11.36,4.674
4.381,18.186,14.335
12.116,27.027,2.648
4.254,13.649,4.969
7.623,19.052,6.962
24.001,23.797,10.196
6.575,17.583,25.885
15.197,23.963,28.258
4.57,15.362,4.727
14.417,24.196,17.696
5.78,4.028,21.771
18.071,4.107,6.085
23.175,4.449,5.471
17.806,9.466,5.262
7.203,14.447,27.001
11.575,1.839,7.481
18.503,5.16,4.459
19.958,28.888,16.934
6.918,10.938,20.698
23.073,5.883,18.35
15.831,2.667,7.406
25.434,6.614,25.506
24.243,22.681,13.688
3.957,8.79,28.159
9.15,0.979,10.303
4.108,0.249,6.679
17.508,13.668,22.509
3.417,23.122,17.315
20.232,14.989,22.683
7.224,12.636,14.075
17.676,22.93,1.62
17.998,26.549,1.13
3.884,18.099,27.824
5.669,6.457,23.805
12.153,16.187,22.103
15.106,29.126,28.689
13.219,25.993,16.827
3.418,28.792,11.675
27.669,13.156,16.382
21.841,19.347,22.058
6.97,25.233,15.585
28.199,0.838,16.565
28.895,23.0,20.551
2.749,12.226,28.513
29.053,20.322,2.383
12.647,16.595,15.234
18.482,21.221,12.876
13.096,28.767,19.107
19.009,14.469,1.032
21.443,21.493,3.181
22.256,11.657,27.201
22.291,9.675,13.234
25.437,13.284,5.364
18.458,9.652,24.594
5.147,29.794,28.607
22.962,27.269,4.382
3.977,15.709,4.853
10.968,16.05,29.829
17.691,7.129,20.433
21.389,2.366,1.349
0.509,12.118,28.307
3.909,21.158,16.499
16.738,3.743,28.153
2.986,5.23,0.861
16.481,9.539,16.165
12.094,7.721,22.997
17.285,4.511,14.159
5.26,29.546,29.44
17.239,23.781,13.616
6.096,1.358,27.674
1.997,2.801,15.92
23.939,28.856,9.113
21.367,5.723,6.259
4.92,28.002,10.015
28.008,8.666,11.608
0.729,16.232,23.038
11.526,25.959,26.485
4.864,15.68,14.386
15.887,18.459,26.608
24.215,12.544,8.94
10.073,16.089,11.194
26.038,6.282,4.303
19.321,19.034,9.632
10.649,5.436,27.493
23.862,13.351,19.519
11.291,12.409,4.5
26.783,17.099,29.017
19.045,27.092,27.153
8.291,13.719,14.445
4.289,17.194,22.691
2.918,22.296,12.208
10.364,17.796,23.244
4.295,15.159,26.842
21.907,1.637,29.429
26.937,27.313,2.551
19.656,18.558,18.141
21.535,19.146,29.326
12.44,0.932,20.003
10.421,9.903,5.548
9.47,6.8,14.575
12.662,1.926,25.8
20.578,25.354,10.647
22.811,2.966,14.133
12.242,10.749,4.328
20.821,5.889,1.954
15.697,1.552,6.68
2.828,29.991,19.444
12.642,23.0,2.02
14.77,6.056,25.535
5.92,14.516,20.223
9.856,0.256,16.599
11.913,6.711,21.948
23.834,4.797,29.851
23.185,16.501,20.84
22.709,12.773,10.233
8.517,14.322,22.399
5.422,12.42,11.839
27.528,9.799,3.867
15.0,17.999,10.748
23.94,14.942,15.062
13.582,14.065,12.876
22.71,0.492,19.389
1.023,0.589,11.612
12.484,21.608,8.799
2.211,28.569,22.153
14.908,18.509,24.636
0.341,14.341,27.192
0.342,2.149,24.479
21.983,15.486,27.903
5.133,17.433,14.845
28.152,23.195,27.417
3.398,23.698,20.019
28.371,20.797,26.828
16.387,3.816,1.438
17.569,10.685,8.616
15.632,13.822,0.618
26.236,17.367,5.337
25.802,20.238,11.48
9.419,18.544,12.698
21.536,13.602,7.325
21.667,11.834,6.212
1.77,13.921,3.475
21.224,10.963,12.883
12.76,1.441,3.731
14.553,23.146,13.689
13.009,22.168,3.767
27.073,26.733,0.525
29.83,2.322,21.699
7.337,1.734,26.103
11.861,18.124,0.771
5.277,5.46,7.998
8.208,10.868,17.497
22.108,13.66,3.25
18.067,9.916,4.909
17.544,9.189,22.774
7.078,28.415,17.801
18.072,3.677,14.277
10.89,0.667,18.144
26.083,23.714,20.31
28.902,26.97,0.623
6.525,23.797,10.986
14.902,4.805,7.518
15.367,20.975,4.079
7.751,25.096,3.813
17.458,15.159,26.499
7.118,12.155,17.651
8.9,14.931,13.924
2.647,20.419,24.799
3.154,13.137,7.206
23.223,0.745,1.459
26.656,22.536,8.162
18.331,25.939,6.282
19.844,6.713,9.858
6.397,3.88,24.871
5.688,23.067,9.492
12.155,11.077,26.201
0.854,5.412,8.994
20.367,18.999,16.346
4.785,20.654,24.369
27.92,16.043,24.807
17.231,8.445,10.747
1.925,9.3,5.49
16.318,26.535,7.741
7.547,5.437,10.832
20.325,27.687,27.213
11.928,21.403,16.455
10.3,10.736,23.631
16.954,8.507,16.93
3.284,20.58,18.705
14.081,15.59,18.16
12.728,21.581,8.273
27.181,23.602,18.937
15.262,12.284,5.185
14.137,20.326,9.808
18.696,22.3,15.014
15.574,2.956,7.891
17.455,4.926,16.283
27.58,13.53,4.867
3.684,3.613,6.986
6.049,17.487,24.81
14.293,3.46,18.995
14.992,5.518,8.333
11.573,6.968,11.459
15.792,7.739,18.094
1.206,15.22,0.96
7.974,15.031,22.664
3.896,4.183,4.812
29.782,24.343,11.186
29.794,0.792,1.097
4.912,12.242,8.471
18.494,26.151,10.957
15.286,13.699,21.34
3.53,2.11,21.003
3.141,21.405,28.532
2.447,22.529,15.916
28.343,2.186,15.888
28.665,15.27,1.91
27.121,17.854,13.97
3.54,22.858,10.761
26.389,17.165,9.969
5.383,13.634,23.267
16.506,26.635,25.169
0.881,3.126,14.816
9.28,4.471,27.098
5.198,28.438,23.358
10.66,11.729,20.483
2.231,13.565,22.821
24.481,3.939,9.391
11.185,28.124,29.591
6.43,14.897,23.829
4.104,14.689,12.586
9.713,23.233,10.183
13.674,9.099,7.871
18.718,27.84,1.904
8.442,0.685,12.397
6.151,19.412,3.724
16.261,28.396,1.037
25.716,26.939,9.867
22.58,26.738,17.655
11.589,16.735,0.292
3.339,3.91,4.255
8.565,11.292,11.181
2.018,0.567,22.277
9.226,3.957,3.733
6.584,13.928,3.551
24.55,13.767,22.464
3.173,27.867,18.929
23.972,1.459,24.084
29.705,16.433,15.648
1.681,29.204,19.946
7.029,26.505,5.038
8.052,15.076,0.175
27.77,25.236,29.192
16.737,4.48,26.734
11.568,17.94,22.091
3.902,21.106,19.321
21.924,5.2,21.2
21.432,15.867,17.898
13.229,13.613,8.795
7.122,14.364,6.908
3.126,23.963,26.416
1.19,22.457,14.504
7.961,16.193,20.778
19.364,20.419,16.941
15.738,11.451,3.881
25.514,13.809,29.326
12.674,27.222,28.983
13.999,11.918,2.839
17.21,20.523,29.454
0.322,1.362,16.998
10.903,6.851,11.776
18.437,16.807,8.505
24.472,6.334,26.791
12.66,13.24,18.701
23.368,6.461,17.4
8.654,20.067,21.062
25.417,5.621,11.975
27.214,10.06,24.437
13.526,7.058,12.439
26.089,10.472,11.689
2.969,23.406,28.39
16.368,17.73,20.458
15.892,23.476,18.643
26.268,14.052,29.592
6.264,12.478,23.509
26.035,2.873,11.738
16.977,12.589,21.14
17.821,26.078,7.044
4.996,16.646,6.027
17.544,22.137,3.136
13.791,9.505,10.424
11.494,4.756,12.084
18.845,5.72,17.989
3.661,25.723,2.592
4.377,24.16,5.496
19.683,18.502,2.733
28.274,24.26,13.587
25.498,20.053,18.73
13.698,7.918,24.47
6.654,24.807,6.6
17.694,20.5,6.409
3.813,12.699,3.557
23.017,4.324,18.794
21.176,1.403,5.917
29.162,11.517,20.349
26.422,3.498,4.292
8.433,15.155,14.477
0.248,15.258,9.292
8.304,12.641,21.775
1.799,4.326,12.902
18.77,20.013,22.488
26.006,14.65,17.219
26.446,29.495,27.096
18.464,21.406,4.837
4.604,17.276,27.458
6.596,22.605,26.481
14.801,14.111,27.534
21.019,14.017,22.492
24.614,23.072,26.053
13.481,29.755,0.451
26.767,9.474,11.042
15.561,23.83,22.63
23.223,26.419,22.045
18.259,10.393,14.516
15.643,9.494,5.276
9.2,1.527,20.499
20.528,12.948,16.72
1.38,18.794,25.79
27.588,10.732,20.448
3.102,5.226,11.794
21.098,12.976,7.477
10.71,28.918,25.024
4.166,22.683,6.561
21.079,15.007,26.156
17.753,17.282,1.1
5.93,26.061,18.547
28.513,27.826,2.052
16.988,18.335,2.648
20.122,1.725,25.441
6.781,24.901,1.242
27.048,24.715,28.18
23.329,29.394,17.337
24.511,16.635,11.459
27.176,2.636,6.776
3.645,17.818,24.792
17.227,21.311,13.032
20.842,1.396,26.256
10.533,1.235,1.932
21.659,26.932,1.609
21.093,6.938,17.737
1.473,23.202,21.308
5.662,11.648,1.559
28.973,15.866,7.381
5.461,13.277,23.5
6.226,19.8,21.817
15.778,25.514,15.764
14.3,2.202,20.689
15.526,18.773,6.442
11.178,20.379,16.758
27.958,16.219,8.82
19.371,3.878,4.983
28.301,18.571,21.002
25.283,23.984,8.221
18.008,11.611,3.374
13.265,0.874,24.293
21.743,13.858,7.138
11.871,22.777,8.065
21.415,10.878,18.695
22.912,8.881,11.456
27.678,0.334,9.922
28.976,27.785,26.573
8.938,7.308,22.048
28.704,16.067,3.549
14.702,26.608,11.639
27.25,28.525,18.538
28.569,29.94,17.997
4.917,10.3,10.541
20.226,9.665,29.453
5.249,23.762,15.123
15.041,21.942,17.034
23.474,1.816,28.569
11.864,23.16,27.115
25.996,23.951,13.14
0.776,16.123,9.866
21.205,29.222,5.917
15.838,29.512,10.44
14.496,22.638,13.842
28.966,16.209,27.524
23.695,20.653,19.255
0.677,29.179,24.722
15.1,7.768,6.571
2.964,3.011,19.758
23.023,23.97,28.054
18.731,22.082,26.327
1.472,13.046,6.732
3.575,14.81,23.384
6.821,17.486,27.886
10.744,11.755,24.953
26.142,5.215,4.243
19.045,27.372,29.523
4.805,24.405,24.11
14.233,5.082,28.159
29.776,21.627,4.853
27.646,8.708,7.336
2.524,3.239,20.527
1.175,2.497,3.297
3.058,15.199,8.071
27.826,28.779,27.075
14.688,20.55,12.728
15.347,21.23,23.493
18.009,25.034,24.027
27.842,3.063,29.193
14.267,15.922,22.58
5.598,28.332,8.455
26.212,7.585,7.524
12.38,10.094,2.29
25.126,2.702,17.4
7.276,26.725,11.371
4.642,13.043,10.616
3.881,20.139,5.422
27.971,1.474,11.319
22.24,18.163,20.12
15.404,5.408,1.463
25.273,28.523,12.848
25.491,17.018,23.835
11.371,13.205,0.683
9.712,22.018,19.887
10.47,14.418,1.788
3.422,4.13,20.619
28.76,15.124,3.187
18.844,13.379,21.077
8.01,15.636,20.178
17.463,17.89,29.3
13.181,18.854,7.639
27.516,15.553,24.164
4.568,3.738,4.098
1.146,23.124,20.143
10.435,12.586,3.0
29.332,20.918,27.721
8.292,26.431,25.385
21.778,15.266,25.044
26.287,27.408,25.863
1.061,27.357,6.7
7.557,12.258,24.96
11.02,17.557,9.971
5.82,0.519,14.327
22.39,11.829,23.487
7.282,20.785,22.849
14.086,14.128,19.487
6.808,24.457,27.323
19.322,25.447,8.464
17.03,2.425,27.332
11.664,9.701,2.443
29.244,12.703,17.273
16.238,7.003,21.059
20.118,3.866,27.301
2.759,24.373,17.076
0.56,21.293,27.963
19.091,13.912,0.119
6.119,11.646,6.858
17.101,25.0,5.746
23.621,20.419,1.989
10.374,24.003,20.723
10.593,19.377,11.181
8.46,1.476,27.421
25.302,15.873,8.275
25.598,18.066,17.826
22.038,29.445,5.54
14.505,6.24,14.204
13.4,15.663,1.969
26.687,26.676,18.651
7.908,26.318,25.461
27.424,7.074,27.331
22.768,24.312,21.991
23.359,0.423,7.103
17.236,16.28,15.546
20.965,26.393,1.52
18.412,22.787,2.762
13.338,24.916,9.639
19.08,2.986,24.358
25.263,26.833,27.548
5.43,0.486,28.414
27.349,13.223,11.338
20.396,22.289,16.064
19.268,15.676,1.169
20.891,3.093,28.435
1.219,5.693,11.763
8.853,19.633,18.221
11.574,24.613,12.611
15.511,3.681,27.084
1.681,8.446,15.962
5.526,17.958,5.228
18.643,27.316,12.425
6.715,10.512,0.963
26.346,7.845,17.505
7.651,0.388,23.778
21.931,15.56,1.252
8.532,8.983,9.036
11.282,13.72,1.36
24.153,20.244,26.589
7.872,22.406,23.181
17.929,18.677,9.763
19.264,4.466,0.545
27.965,12.605,9.588
23.642,4.443,4.15
9.631,3.123,2.599
29.39,5.08,2.803
20.795,28.949,2.57
28.607,24.514,0.66
10.101,8.567,12.233
3.126,13.303,27.695
14.441,21.849,15.204
12.128,5.403,16.659
9.376,9.468,7.026
1.58,22.191,27.37
2.981,14.016,20.174
19.818,6.427,20.021
9.565,3.765,20.182
2.128,2.527,3.321
20.827,0.406,6.055
0.995,12.849,20.189
28.575,17.815,10.816
18.346,18.686,28.015
14.252,26.709,26.41
13.954,16.476,27.793
28.857,0.4,29.637
6.979,3.095,9.047
22.412,6.157,26.388
2.768,18.864,17.341
20.262,27.688,12.774
12.658,22.964,22.38
5.038,26.883,27.188
26.248,12.801,22.914
15.379,26.584,14.259
21.19,7.248,22.431
3.642,15.956,22.93
29.389,23.228,23.162
9.226,18.018,9.13
20.832,0.691,2.351
1.868,11.057,16.432
